id,6_way_label,binary_label,Salesforce-blip-itm-base-coco_mismatch_score,Salesforce-blip-itm-large-coco_mismatch_score,Salesforce-blip-itm-base-flickr_mismatch_score,Salesforce-blip-itm-large-flickr_mismatch_score,Salesforce-blip2-itm-vit-g-coco_mismatch_score
28iaz6,2,1,0.7897364497184753,0.5694522857666016,0.9354159981012344,0.7104175984859467,0.4454840421676636
9ci889,0,0,0.04321771860122681,0.05395716428756714,0.9916163524612784,0.018684327602386475,0.3891447186470032
7uleoz,2,1,0.8382310718297958,0.9090356305241585,0.9799153860658407,0.591529905796051,0.432436466217041
2j77c3,2,1,0.062250614166259766,0.5624244213104248,0.8293808400630951,0.04881662130355835,0.3924136757850647
3ysr8p,2,1,0.9858783232048154,0.9973557428456843,0.9951720656827092,0.9916718248277903,0.4232780933380127
b94pu7,0,0,0.0075751543045043945,0.008105814456939697,0.3002757430076599,0.005245208740234375,0.3765879273414612
9gfmie,0,0,0.9906641710549593,0.8979753628373146,0.8332366943359375,0.7297526299953461,0.41200190782546997
8zrpme,2,1,0.23392152786254883,0.773780569434166,0.7652332633733749,0.23053884506225586,0.39780014753341675
csd8vr,0,0,0.009807586669921875,0.00046563148498535156,0.7427361011505127,0.0005003213882446289,0.36978089809417725
9h4s5v,0,0,0.20525330305099487,0.07380199432373047,0.8809294626116753,0.1909579038619995,0.41456401348114014
811k29,2,1,0.999981010600095,0.9999940077054816,0.9994901276077144,0.9999538797783316,0.4395774006843567
1uif62,0,0,0.0012102723121643066,0.0025330781936645508,0.9735672790557146,0.004994690418243408,0.36744630336761475
278lhp,0,0,0.3678097128868103,0.05695086717605591,0.619982898235321,0.03392130136489868,0.37557947635650635
82tqtj,0,0,0.7837402522563934,0.5774770677089691,0.9067642167210579,0.2501051425933838,0.4131600856781006
5bbeym,0,0,0.7423503994941711,0.7311989367008209,0.987414825707674,0.5972641706466675,0.417746901512146
7a6s3d,2,1,0.9074825868010521,0.8564793318510056,0.936270073056221,0.4317969083786011,0.39203858375549316
31d2bu,2,1,0.9564153328537941,0.5679797530174255,0.9149264022707939,0.09818756580352783,0.4206429719924927
1njw6j,0,0,0.7782432585954666,0.6789071261882782,0.9922212483361363,0.651171088218689,0.3975072503089905
dcxo3i,2,1,0.3856515884399414,0.6028478443622589,0.7207834720611572,0.639694333076477,0.402850866317749
d5y1vc,0,0,0.021655678749084473,0.009688496589660645,0.8808471709489822,0.004995882511138916,0.3990527391433716
cir505,0,0,0.5021529197692871,0.6999874413013458,0.8920792490243912,0.4489373564720154,0.3873139023780823
9jsqlz,2,1,0.9999204927444225,0.9998854223667877,0.9987024400616065,0.9987107809865847,0.4376084804534912
9axw08,2,1,0.9945852430537343,0.9862508391961455,0.9892148794606328,0.9614698328077793,0.44096052646636963
b4atke,2,1,0.161285400390625,0.25923579931259155,0.952288094907999,0.10425430536270142,0.39083099365234375
8x1huw,2,1,0.9713781978935003,0.946626465767622,0.9878200562670827,0.8672762364149094,0.4260542392730713
2laz50,0,0,0.9999739581671747,0.9997764717845712,0.9958309079520404,0.9984107166528702,0.4501269459724426
8eyhlz,2,1,0.7286584377288818,0.9133622646331787,0.8918369933962822,0.6171722114086151,0.3924040198326111
4pc61f,0,0,0.26108914613723755,0.011338472366333008,0.9924294613301754,0.018710672855377197,0.3775028586387634
8gu2yi,2,1,0.7326570451259613,0.41041499376296997,0.9453562684357166,0.35478824377059937,0.40092241764068604
7iqze3,2,1,5.519390106201172e-05,0.0008203387260437012,0.9976545281242579,0.004738450050354004,0.41637545824050903
9bg5u0,2,1,0.6117725074291229,0.33194512128829956,0.9318395406007767,0.3231349587440491,0.40455907583236694
5ju9cq,2,1,0.011709332466125488,0.03852301836013794,0.5300169885158539,0.06376558542251587,0.3913440704345703
by9bzs,0,0,0.8646276742219925,0.5897358953952789,0.9450797848403454,0.8213331699371338,0.4403911828994751
9i218g,2,1,0.8740112334489822,0.47490036487579346,0.9643275700509548,0.11360877752304077,0.4467698335647583
davp26,0,0,0.4555375576019287,0.7976173907518387,0.8087666630744934,0.32128196954727173,0.38522791862487793
7n5xo1,2,1,0.9984396405052394,0.9769319146871567,0.9786843862384558,0.7207584977149963,0.4250074028968811
c9n4l1,2,1,0.9314950108528137,0.8772996366024017,0.7378455698490143,0.7515623867511749,0.44925010204315186
cx0ilg,0,0,0.9903930434957147,0.9826552476733923,0.8438904285430908,0.948509007692337,0.45944923162460327
8j8d79,2,1,0.07826876640319824,0.025915205478668213,0.9856559066101909,0.0534633994102478,0.41875892877578735
749ph2,2,1,0.9999843779642106,0.9999485551379621,0.9892536913976073,0.9967447945382446,0.4284247159957886
35wh51,0,0,0.9760507922619581,0.9947577053681016,0.9168578162789345,0.8873571753501892,0.39909684658050537
cifonp,0,0,0.8831664621829987,0.9088163748383522,0.8337123245000839,0.8043708801269531,0.4169442653656006
8ozvh9,2,1,0.9964896994642913,0.9982114258455113,0.9788192119449377,0.9864480849355459,0.43626004457473755
bym0h4,0,0,0.7789930999279022,0.33569860458374023,0.716914176940918,0.1465907096862793,0.40992051362991333
capmx4,0,0,0.1360878348350525,0.035769104957580566,0.8220470994710922,0.015543699264526367,0.3742179870605469
4qeko4,2,1,0.9987543602474034,0.9940132205374539,0.9759316295385361,0.9708031564950943,0.459972620010376
bjqjnd,0,0,0.0015124082565307617,0.00778430700302124,0.12082397937774658,0.010808408260345459,0.37410634756088257
9hllqh,0,0,0.03193885087966919,0.025682032108306885,0.6510759592056274,0.02926570177078247,0.37485623359680176
bie5y1,2,1,0.9919858910143375,0.9626655392348766,0.8950237780809402,0.9006700962781906,0.444078266620636
9ghwyu,2,1,0.0019773244857788086,0.0012184977531433105,0.9251263439655304,0.0003298521041870117,0.377363383769989
7smk7k,2,1,0.9935095077380538,0.9089108929038048,0.9830637592822313,0.8876354843378067,0.41649025678634644
29e9nc,2,1,0.7541047781705856,0.5435846149921417,0.9194325730204582,0.6101637780666351,0.4014488458633423
clwwl0,2,1,0.3882525563240051,0.05258035659790039,0.9105507954955101,0.01083463430404663,0.4003705382347107
8wguws,0,0,0.7193349003791809,0.3945368528366089,0.8948521092534065,0.07684022188186646,0.40382593870162964
bsi4ze,0,0,0.03967928886413574,0.07208967208862305,0.7419075667858124,0.04571056365966797,0.4024966359138489
mbpeh,2,1,0.9994839112623595,0.9801882561296225,0.9916256386786699,0.8996914103627205,0.4418598413467407
855lx7,2,1,0.5622856020927429,0.3100053668022156,0.49413442611694336,0.12563490867614746,0.40978240966796875
2dfidx,2,1,0.994900549761951,0.9946399386972189,0.9629256539046764,0.9648294523358345,0.4375682473182678
d5zbto,0,0,0.000632941722869873,0.0007843971252441406,0.9204759374260902,0.009508073329925537,0.3792962431907654
b6ofhw,0,0,0.0007304549217224121,0.009830713272094727,0.9044207409024239,0.010301411151885986,0.3896067142486572
7bpzlo,2,1,0.9961046925745904,0.8694785684347153,0.9577888175845146,0.9277136400341988,0.41655123233795166
8r3nwc,2,1,0.9999878546495893,0.999979003210683,0.9976665230933577,0.9999095708990353,0.4205515384674072
15faml,0,0,0.9515464678406715,0.811877578496933,0.94731804728508,0.8797494396567345,0.405842661857605
c7iqan,2,1,0.8417981266975403,0.990768238902092,0.989491262473166,0.7913897186517715,0.4247860908508301
94o2ed,2,1,0.7556268125772476,0.22368669509887695,0.8670922219753265,0.22825658321380615,0.4057201147079468
8l6jh7,2,1,0.9955546795390546,0.9958202000707388,0.9450700357556343,0.8799280971288681,0.42768537998199463
6wb5iu,0,0,0.759034737944603,0.835309237241745,0.9958616909570992,0.8583015501499176,0.4036142826080322
clc3mo,0,0,0.10559678077697754,0.004608631134033203,0.8414080440998077,0.008832097053527832,0.37799710035324097
dha0o9,0,0,0.25911396741867065,0.09049206972122192,0.9226325154304504,0.04700261354446411,0.3992028832435608
1ko6sv,2,1,0.9983975434442982,0.5558576583862305,0.8602989017963409,0.15788155794143677,0.41921836137771606
5qu4nf,0,0,0.5903550386428833,0.010101616382598877,0.9799638111144304,0.012933075428009033,0.3867405652999878
a2gtxs,0,0,0.013356804847717285,0.011150598526000977,0.8327122330665588,0.000664055347442627,0.3798048496246338
b14y9l,0,0,0.5869282484054565,0.32421988248825073,0.9404931776225567,0.6791598796844482,0.4378814697265625
721uly,0,0,0.0426332950592041,0.058904826641082764,0.9562938772141933,0.06294029951095581,0.3938969373703003
2glkai,0,0,0.9981560483574867,0.9438854083418846,0.994873727671802,0.694076418876648,0.4430581331253052
8mz355,0,0,0.7509415596723557,0.43409496545791626,0.982259638607502,0.5309746861457825,0.388599693775177
5nsyoz,0,0,0.43290698528289795,0.038215458393096924,0.9749332070350647,0.013141751289367676,0.4032818078994751
awt5aj,2,1,0.9923746958374977,0.9926862800493836,0.9734560791403055,0.892523005604744,0.42017948627471924
8hhg39,2,1,0.9465284608304501,0.8429493755102158,0.9330159574747086,0.8862396404147148,0.44910717010498047
8sk1yq,2,1,0.28486907482147217,0.3474384546279907,0.6051392555236816,0.03785032033920288,0.38800734281539917
2tw7t0,0,0,0.9881996484473348,0.9974290952086449,0.971028808504343,0.9778845254331827,0.451275110244751
27818u,0,0,0.12749260663986206,0.3700229525566101,0.9857675628736615,0.09457236528396606,0.4039440155029297
8vg5ig,2,1,0.1570112705230713,0.8366248905658722,0.9579773172736168,0.6947028934955597,0.39645951986312866
d2r2g7,0,0,0.030318617820739746,0.027021408081054688,0.7214475572109222,0.023170769214630127,0.3992823362350464
bxh5wo,0,0,0.4690250754356384,0.004427433013916016,0.7266103029251099,0.025973200798034668,0.37822389602661133
6wye18,2,1,0.9948985944502056,0.9771929066628218,0.9741474222391844,0.9284275323152542,0.4389393925666809
b2lop2,2,1,0.9987797039793804,0.9895584508776665,0.9972076476551592,0.9280168265104294,0.4362584948539734
buebq4,2,1,0.9681605361402035,0.9855275275185704,0.9877562560141087,0.9352314621210098,0.440854012966156
8n8cx2,2,1,0.870049923658371,0.7249495387077332,0.8572401404380798,0.7651273608207703,0.41706109046936035
2qfw6l,0,0,6.23464584350586e-05,6.699562072753906e-05,0.6042436361312866,0.00013530254364013672,0.36651062965393066
8rj0m3,0,0,0.9835374690592289,0.9932064232416451,0.9991273111081682,0.9715856574475765,0.43563026189804077
vched,2,1,0.998470545746386,0.9913653461262584,0.9693676922470331,0.975552948191762,0.4377140998840332
6dw1ph,0,0,0.8047965615987778,0.5254499912261963,0.8866463750600815,0.23043280839920044,0.422521710395813
5e2clx,0,0,0.055326640605926514,0.14585280418395996,0.47820812463760376,0.03836172819137573,0.39140456914901733
62phid,2,1,0.9998452274885494,0.9999399449661723,0.9909127429127693,0.999721211992437,0.43000268936157227
6gb2wl,0,0,0.0011410713195800781,0.0005323290824890137,0.9558912254869938,0.0003975033760070801,0.36978983879089355
26zhr4,2,1,0.016730189323425293,0.13867849111557007,0.4871761202812195,0.034615278244018555,0.3870775103569031
ciswx5,2,1,0.9968985992018133,0.9886160623282194,0.9826365858316422,0.8061934113502502,0.4127464294433594
7w21ro,0,0,0.03436684608459473,0.038146376609802246,0.9857786633074284,0.051348984241485596,0.40954363346099854
c06rv4,0,0,0.30242258310317993,0.09796130657196045,0.7238794565200806,0.15128839015960693,0.38474971055984497
1zqmzy,0,0,0.016554296016693115,0.13789689540863037,0.9077614322304726,0.13482177257537842,0.39970678091049194
7pc727,2,1,0.0539667010307312,0.6305691301822662,0.9795673992484808,0.3758499026298523,0.3981091380119324
aw4s6v,2,1,0.9999552363187831,0.998803413589485,0.9933195700868964,0.9636844806373119,0.4484750032424927
83qp6w,2,1,0.9999575418769382,0.9994336254894733,0.9935576380230486,0.9977737592998892,0.4513954520225525
6dxko1,2,1,0.9713129661977291,0.9871920570731163,0.6209760308265686,0.9242687448859215,0.4104906916618347
bg0gub,2,1,0.9359987154603004,0.9615402817726135,0.8310506343841553,0.802464634180069,0.41783666610717773
8n1h8d,2,1,0.7693863213062286,0.9004570245742798,0.8170614689588547,0.6263177692890167,0.4267023801803589
3zf5pf,0,0,0.07992327213287354,0.28789371252059937,0.91895841807127,0.037713468074798584,0.39415794610977173
8crbvk,2,1,0.9998588946764357,0.999713106546551,0.9967609590385109,0.9968272631522268,0.42941123247146606
bvail2,0,0,0.0462956428527832,0.005503594875335693,0.27180159091949463,0.0012449026107788086,0.37729501724243164
91djzw,2,1,0.4278654456138611,0.2041146159172058,0.8811775892972946,0.13396894931793213,0.39381998777389526
2794ih,0,0,0.14192402362823486,0.18955641984939575,0.9433342926204205,0.019512951374053955,0.39444154500961304
ayunwi,0,0,0.7786954194307327,0.230324387550354,0.8893104866147041,0.07294535636901855,0.39729028940200806
8ss2r1,2,1,0.9990950571373105,0.9994443892501295,0.9930633590556681,0.9981283461675048,0.4225778579711914
8t1scw,0,0,0.03126800060272217,0.03518778085708618,0.8155787885189056,0.019325971603393555,0.38305890560150146
3xnx7h,0,0,0.001494765281677246,0.0011911392211914062,0.6904672980308533,0.0007249712944030762,0.3719758987426758
awtdhy,2,1,0.0004913806915283203,0.00456845760345459,0.2975667715072632,0.002785623073577881,0.37797224521636963
b9v3vg,0,0,0.0024561285972595215,0.03167515993118286,0.8586843609809875,0.03889906406402588,0.38996368646621704
4ex5rx,0,0,0.6853725910186768,0.054256558418273926,0.9877922981977463,0.020835936069488525,0.3923284411430359
6r1j7c,2,1,0.19880086183547974,0.5473850667476654,0.9178823456168175,0.4889184236526489,0.3946957588195801
5oxgvz,0,0,0.08849495649337769,0.12575727701187134,0.8670277446508408,0.1761351227760315,0.3741079568862915
blgrqm,0,0,0.21283560991287231,0.13713926076889038,0.914654977619648,0.04165560007095337,0.3905367851257324
cqb8jp,0,0,0.9602790325880051,0.9878970496356487,0.9968143666628748,0.9232139438390732,0.4147927165031433
9d3xbc,2,1,0.8434308022260666,0.8908012583851814,0.8817853927612305,0.43497228622436523,0.40615057945251465
v6krw,0,0,0.01656973361968994,0.014201521873474121,0.6702315211296082,0.008030354976654053,0.38914328813552856
xxc2c,2,1,0.9908824898302555,0.9777341485023499,0.8906302228569984,0.87393519282341,0.42377519607543945
d8fu8d,0,0,0.9981528633506969,0.1475992202758789,0.9827539250254631,0.07702922821044922,0.3958011865615845
2gp7ot,0,0,0.17657464742660522,0.20120209455490112,0.9161058589816093,0.2748153805732727,0.39305514097213745
7w0hgo,0,0,0.9772606026381254,0.9515272080898285,0.9929646700620651,0.966375757008791,0.4307219982147217
bqc1c5,2,1,0.9764981549233198,0.9388463459908962,0.9577175714075565,0.8461239784955978,0.3973241448402405
9c3fxm,2,1,0.9777043424546719,0.7581787705421448,0.996594755910337,0.2838543653488159,0.4104037284851074
7etegw,2,1,0.9205496832728386,0.8345380574464798,0.910378985106945,0.3686516284942627,0.4293975830078125
b9znmo,2,1,0.9999044101423351,0.999768236928503,0.9850293751806021,0.9622390121221542,0.43642520904541016
8caqj7,2,1,0.46978962421417236,0.21980500221252441,0.8966402485966682,0.2460913062095642,0.3829222321510315
csoq01,0,0,0.9559856243431568,0.6605218052864075,0.9951612995937467,0.20569342374801636,0.40817534923553467
1ziwkn,2,1,0.6979073584079742,0.5845961570739746,0.9950356730259955,0.3263654112815857,0.42196112871170044
6tlcy3,2,1,0.9294009357690811,0.21818774938583374,0.9527186676859856,0.24714767932891846,0.4065737724304199
1wwx4v,0,0,0.9914726512506604,0.9669822938740253,0.9987372196046636,0.7786505073308945,0.40705084800720215
8fovq9,2,1,0.794011726975441,0.029451608657836914,0.7276166677474976,0.015916407108306885,0.3984729051589966
3bpvv6,2,1,0.953002467751503,0.6974844336509705,0.9520854018628597,0.6526592075824738,0.4161232113838196
can4kq,0,0,0.11383986473083496,0.11973989009857178,0.9943026569671929,0.05334717035293579,0.3817238211631775
6p0jmd,2,1,0.3580808639526367,0.06923139095306396,0.6832033097743988,0.06374669075012207,0.39249294996261597
9hr8ko,0,0,0.29321980476379395,0.3981812000274658,0.9398680925369263,0.32746386528015137,0.394850492477417
8o5dkm,2,1,0.9998572905460605,0.999972558392983,0.9994035529671237,0.9998888122790959,0.43405789136886597
cbs2bn,0,0,0.8147261291742325,0.03702324628829956,0.9370410069823265,0.04037356376647949,0.3982371687889099
avkczo,2,1,0.5830117464065552,0.07460415363311768,0.993422016967088,0.21303045749664307,0.419455349445343
a65u7g,2,1,0.0013628602027893066,0.0011441707611083984,0.8369897454977036,0.002325594425201416,0.38398343324661255
c6d468,0,0,0.6072537004947662,0.2809079885482788,0.9561761021614075,0.13936734199523926,0.3835163116455078
babfqn,2,1,0.9944418608210981,0.8865595534443855,0.9384046159684658,0.8056970536708832,0.4092528223991394
5zpqyw,2,1,0.5692046880722046,0.11756706237792969,0.8896330147981644,0.16806340217590332,0.38214588165283203
5b6rhy,0,0,0.9989648859482259,0.9828101992607117,0.9775947984308004,0.941471129655838,0.44771015644073486
cbn14i,0,0,0.00908803939819336,0.007752656936645508,0.910795547068119,0.32173192501068115,0.3893754482269287
8av3el,2,1,0.5052765607833862,0.11338263750076294,0.4979516863822937,0.03694671392440796,0.4079510569572449
721xjm,2,1,0.9880764298141003,0.9080499410629272,0.840003103017807,0.9433565028011799,0.43764346837997437
8naker,2,1,0.9992651197244413,0.9998627705062972,0.9889216022565961,0.9995442600629758,0.4433900713920593
cs6dr2,2,1,0.9991083250497468,0.9767982196062803,0.995115403085947,0.8103837072849274,0.43510448932647705
dc89yk,0,0,0.0695766806602478,0.039914488792419434,0.7943665087223053,0.009435772895812988,0.3954676389694214
bq93f1,0,0,0.9373810142278671,0.9484509266912937,0.974225852638483,0.7483047842979431,0.4228362441062927
5w0ix5,2,1,0.9217974618077278,0.7115293145179749,0.9481600373983383,0.7550955414772034,0.40910524129867554
blss4l,0,0,0.944365531206131,0.03806734085083008,0.9763154964894056,0.032730281352996826,0.40948206186294556
b5enfc,0,0,0.0003619194030761719,0.0043351054191589355,0.8094823807477951,0.0044786930084228516,0.38645368814468384
4r34sd,0,0,0.010827958583831787,0.09042006731033325,0.9958017989993095,0.20913851261138916,0.4095323085784912
dk03m1,2,1,0.4047811031341553,0.7460097968578339,0.9206355437636375,0.7056200802326202,0.38540852069854736
bia8ri,0,0,0.21695458889007568,0.05611830949783325,0.9631367884576321,0.02714484930038452,0.3989464044570923
8aiqmy,0,0,0.0002918839454650879,0.001427769660949707,0.558211088180542,0.0012096762657165527,0.38360023498535156
73qiuk,2,1,0.9884019270539284,0.8931051343679428,0.979140205308795,0.8157689720392227,0.40892940759658813
2ef624,2,1,0.18388861417770386,0.08951026201248169,0.972270492464304,0.022143542766571045,0.4025269150733948
1c5p5c,0,0,0.0007816553115844727,0.0013188719749450684,0.9453610815107822,0.0013039708137512207,0.4001438617706299
bu6pmw,0,0,0.018566012382507324,0.09763568639755249,0.5319786369800568,0.0958368182182312,0.3823910355567932
54a841,0,0,0.2050265073776245,0.20183539390563965,0.9914175011217594,0.0854836106300354,0.38726216554641724
2u2uks,0,0,0.33465421199798584,0.0048920512199401855,0.9241265654563904,0.009346306324005127,0.4198613166809082
5ekh8i,0,0,0.7011581063270569,0.30346888303756714,0.9718731958419085,0.5583896636962891,0.40857964754104614
b257nw,2,1,0.4902413487434387,0.004130303859710693,0.6764212548732758,0.007840752601623535,0.3915897607803345
6tgxij,2,1,0.9970192746259272,0.9615919180214405,0.9992807998205535,0.9808702170848846,0.4104984402656555
8ati0y,2,1,0.9999566079895885,0.9999665423565602,0.9911041632294655,0.9993140920414589,0.4290887713432312
9i3f7x,0,0,0.1648368239402771,0.0251883864402771,0.9057420939207077,0.006939411163330078,0.38564789295196533
z5sza,2,1,0.9950376274064183,0.9618492238223553,0.9723007008433342,0.9600913971662521,0.42350631952285767
bnmc53,0,0,0.9944835444912314,0.9843650590628386,0.9966034281533211,0.9939015824347734,0.39983224868774414
35byae,0,0,0.9995935294136871,0.972151305526495,0.9849103027954698,0.9500085338950157,0.4372348189353943
b673b2,0,0,0.999927406272036,0.9982240803074092,0.9993508108891547,0.999211069312878,0.43626266717910767
dk7gjh,0,0,0.9510340020060539,0.7250828146934509,0.9368922859430313,0.7705032378435135,0.42662835121154785
bwwx7k,2,1,0.8294821828603745,0.8712345957756042,0.973858468234539,0.6931338906288147,0.4178871512413025
7wiqna,2,1,0.9869804894551635,0.4274815320968628,0.9960163664072752,0.9390760734677315,0.3983137011528015
2xryvl,0,0,0.02805989980697632,0.028582453727722168,0.29302114248275757,0.0639236569404602,0.396933913230896
8r6lwq,0,0,0.00038170814514160156,0.00014257431030273438,0.9553006440401077,0.00014221668243408203,0.37032341957092285
57lm0p,2,1,0.7976686805486679,0.2787109613418579,0.9472574181854725,0.17805975675582886,0.3903643488883972
axy0em,0,0,0.8430609554052353,0.050427258014678955,0.971230873838067,0.04008740186691284,0.38934552669525146
4mzyds,0,0,0.4580191969871521,0.6993427276611328,0.8556968569755554,0.1963956356048584,0.39344149827957153
djcj8y,0,0,0.0001533031463623047,0.00022941827774047852,0.28878897428512573,0.00012969970703125,0.37969714403152466
bmujwu,2,1,0.993411079980433,0.946887981146574,0.9254276901483536,0.8330844938755035,0.4376401901245117
by0mv9,2,1,0.9989553031045943,0.9908966617658734,0.9849098203703761,0.996981652919203,0.4439159035682678
285rt4,2,1,0.7678584605455399,0.6192405223846436,0.9071922898292542,0.6439675688743591,0.4171261787414551
53rfzb,0,0,0.8169049769639969,0.8822178915143013,0.9887306652963161,0.4204692244529724,0.4026184678077698
b122v3,0,0,0.9587536714971066,0.9253088235855103,0.8000724166631699,0.5285774171352386,0.3890760540962219
6xeelq,2,1,0.015168905258178711,0.2661662697792053,0.821543425321579,0.22911465167999268,0.3817726969718933
cpjfrr,0,0,0.6351799964904785,0.27000653743743896,0.8980206027626991,0.08519583940505981,0.38904231786727905
6e7k1j,2,1,0.9613744467496872,0.6360991597175598,0.9681028090417385,0.6153966784477234,0.40492409467697144
bkc0hn,0,0,0.26887524127960205,0.2239510416984558,0.7078396081924438,0.08106988668441772,0.3931790590286255
3gws4b,2,1,0.9925604742020369,0.9158397540450096,0.8402152806520462,0.9017645418643951,0.44040387868881226
cd9ydr,2,1,0.20289701223373413,0.3916662931442261,0.5811586976051331,0.28161799907684326,0.41268032789230347
4x572u,2,1,0.003182649612426758,0.0021191835403442383,0.8733142912387848,0.004587233066558838,0.38608109951019287
bcif9d,0,0,0.07407623529434204,0.17604809999465942,0.5103452801704407,0.08104056119918823,0.3818907141685486
20itui,2,1,0.7899324893951416,0.9789775591343641,0.9942451445385814,0.9536348916590214,0.41464072465896606
cb31i3,0,0,0.0020470619201660156,0.004613339900970459,0.3792569041252136,0.0020328164100646973,0.37910252809524536
6n8mdh,2,1,0.9537500888109207,0.9536263048648834,0.8190035820007324,0.7699883431196213,0.38211339712142944
b7hxk0,0,0,0.01694047451019287,0.020137131214141846,0.2975534200668335,0.017953336238861084,0.38358962535858154
2zibds,0,0,4.3392181396484375e-05,2.9206275939941406e-05,0.10318207740783691,2.1457672119140625e-05,0.37480032444000244
bhogzk,2,1,0.9835905190557241,0.7771108150482178,0.9353198781609535,0.4178307056427002,0.4277307987213135
bsm1ut,0,0,0.031720876693725586,0.07606595754623413,0.8645708858966827,0.05867207050323486,0.38340067863464355
2dggu1,0,0,0.000489354133605957,0.00282132625579834,0.9298768863081932,0.0010049939155578613,0.3955051898956299
6i23e4,2,1,0.9999896170293141,0.9999870808915148,0.999954844101012,0.999926754302578,0.4232182502746582
3e2wfs,0,0,0.9950826694257557,0.9204066768288612,0.9677288196980953,0.7972655445337296,0.4570336937904358
3z8l6g,0,0,0.9998046470573172,0.9936134405434132,0.9998318142315838,0.9945541275665164,0.4198163151741028
8tq0fp,2,1,0.9984025568701327,0.6558875739574432,0.9805161710828543,0.30916643142700195,0.3938790559768677
2uo40c,0,0,0.010090947151184082,0.007580578327178955,0.8552794754505157,0.00910276174545288,0.4071561098098755
